label,0,1,2,3,4
4,2500.564492236951,3209.7199791604166,1817.9652794294334,2759.060027541366,1988.1455123310798
4,2095.511702344674,2530.8505991625952,2504.1168470391567,2186.507338516156,2263.085156327912
0,1771.676508621634,2480.1151261675645,2376.109780518254,2269.7874743426314,2072.7158713543995
1,2141.560203713275,1008.4635917511987,2526.4007527322506,1577.0322749261895,2157.2968065707523
4,1157.2164684589845,1562.4198759348817,1843.6571217174112,1228.2167426329033,1344.8656970665272
1,2018.224566972598,1682.584263753584,2174.090826216751,1660.5598487834804,1927.8363999508183
2,2008.1830108318,2166.175011115205,1600.8043774024786,2073.084719485415,1560.8991480406764
0,900.1234708729361,2020.3636049460895,1807.187945429371,1613.3941156892765,1446.8856613773673
2,2931.4804758029336,3418.085159752763,2332.8016202017848,3263.3551332650136,2709.0872228703292
0,1690.4289929407962,2834.0460199324834,2483.857967012541,2397.2172562924998,2300.6079449996837
1,2268.352814384937,2682.7389290524015,1568.9450571039565,2623.2482588664675,1752.1389477225434
4,2206.164480442478,2650.173885958115,2100.9459874522704,2433.993867328672,1999.71768490925
1,2108.684665182259,1161.7965070670446,2560.3544420437947,1631.4141205148635,2292.6858521606837
2,2743.2793826179272,3372.1860839935343,2077.9579664420826,3075.6630946900327,2523.434710851106
4,2522.327598055358,3249.088968360903,1963.7784332024164,2830.3039912547156,2116.4699822575203
3,2437.8078055534593,2023.7999250668906,2743.976388785249,2053.55439589266,2391.0351253394992
3,2136.9299876900673,2026.4785185650755,2387.0828970127823,1919.7490888012594,2060.911089164867
0,1821.8124616619416,3039.182268728077,2470.9777177915603,2588.4022136865847,2297.508684033453
0,1432.3343324400225,1814.5107955035262,1996.7481269627135,1628.7344486438153,1513.2147710758547
2,2447.847611323857,3207.6633587916326,1687.6672086673182,2826.775133768172,2049.482772903949
1,2244.78283774651,1208.6027263195665,2575.666011386363,1692.0703086765309,2261.051341317934
3,1753.8922851594937,1816.9679386745834,2439.5381781367387,1299.2235835076488,2099.9094163755526
0,1254.3595636999946,1706.3910666823665,2006.2894884025427,1302.8231076887287,1555.6814143664278
1,2157.5951307339055,966.005530302284,2533.6048355166727,1583.0387655849752,2240.0830398197313
3,1817.9941064526574,1717.3079613364478,2203.1248126286373,1421.7798500075585,1920.4039646831825
0,1571.8645992185222,2448.7053684934303,1641.819075493813,1955.9511784909803,1457.7033664055602
0,1491.0983382653321,1821.2147307763478,2136.496802608155,1395.4383838917204,1658.3778900374618
1,1818.94113313658,1334.183770441499,2307.1604893214276,1580.6632902391539,1915.8062891742265
0,1630.575649777575,1942.2048810738502,2169.6595123915035,1706.182280447888,1829.2313163134831
1,2071.5270960657463,1555.2320326464505,2564.527568576163,1878.447716648245,2325.516964248946
0,1131.6476530206044,2297.4435568030412,1857.3569697888931,1856.452493055759,1572.3843144205866
2,1794.1997950905961,2027.3794245340446,1344.3289777028813,1864.775412387887,1304.8244964250862
1,2253.709176418499,1011.0240713397055,2605.0197835414738,1703.9735408610634,2362.2257486675544
0,1439.2846897783475,1563.1232293165956,1926.2677024699976,1449.5364757919458,1522.1239928486855
4,1115.0617735314877,2038.6498121462694,1892.6292941606553,1588.1022851838488,1486.2045540389256
4,2504.667248024355,2396.5708862575766,2609.535664091161,2414.8132021305496,2280.332567486619
4,2210.0401078460186,1887.026773487207,2572.686059089829,1944.379370424067,2165.403924443928
2,3294.5365940862375,4176.523723319817,2913.774745019068,3816.6632151697763,3086.186350637375
0,1734.715279764613,2178.8647064418615,2432.95015407446,1753.158840023423,2127.786362283269
0,1429.7576802381557,1516.383044662404,2153.4868209463466,1230.5528129417555,1696.9647368439707
3,1534.003586820329,1524.424309493527,2159.340515988155,996.0450900013211,1722.9730290603818
2,1867.1370843582765,2327.302605781846,1547.6840164293671,1936.0435623914636,1483.1822693199226
0,1688.9701619742343,1685.1536498086712,2241.1384724210247,1454.017114246143,1741.187054935684
3,2106.3495108772563,1781.6545237608984,2616.523711838166,1304.2852224414742,2240.1032939084075
0,1262.6312135514079,1310.2850365284617,1872.8643442801185,1093.4382332549128,1388.7379609763034
3,1962.241282786841,2105.9617859442606,2343.3548700663973,1623.8378223325165,2029.3727041763466
2,2879.895240878918,3701.6607867528455,2024.2065059271183,3375.011091279488,2457.3016429673185
0,1226.6782006864194,2459.458016017837,1867.301813264971,1998.3113328742209,1614.084967823108
4,1388.3114086031362,2534.5140961400148,2102.3491734749814,2091.5403343939806,1855.6227603786074
1,2084.2274822544914,1618.1472744073774,2519.4148105027466,1876.4831464800777,2255.2787484707733
2,1796.2637893450637,2602.333884567497,1076.5943154405688,2288.091782432763,1294.826958547048
2,1940.4417827279578,1929.810968258224,1858.6798587026628,1804.613161269963,1515.219276247382
4,2861.215313766781,3592.510494664082,2233.5855534979255,3307.2517989998914,2624.911002244625
3,1283.7944404260068,1985.968280960879,1464.7172537437875,1622.6630755555573,1189.8132366530428
3,1393.1817542651204,1795.0675337473808,1709.154055003005,1417.5938569151003,1333.238515560007
1,2166.0196242279626,1169.8659896460172,2514.426769108804,1657.0816605190603,2185.0430256111276
4,2170.799972696421,2437.6474660460985,2289.930488291958,2253.5533559239416,2161.486445050642
0,1841.814316918817,1986.935325237356,2315.4895795673224,1862.3272786462821,1889.2776808176068
4,1957.2901777422799,2038.8516029414748,2290.73725420245,1868.6772939226796,1860.3676383590864
3,1545.7296532603352,2011.4488080716426,1657.7629217445228,1695.588134781923,1422.466480119293
1,1914.159150744168,1086.6589592065636,2429.6565127030767,1290.9019395641255,2093.5470636998134
1,2159.3238890548546,1170.106302952153,2631.7815198922935,1509.0904623523836,2309.869193606839
0,1344.740311109516,2541.150595845483,2026.88758930596,2141.3804370512544,1849.900808243751
1,2150.2122101616606,1318.9964691138466,2530.7531011539954,1627.3558308746228,2189.53620019338
0,1915.6955461288346,2851.6372420058565,2102.183197455249,2427.3718495276157,2018.3524320685583
2,2753.882892676277,3363.204668917756,1943.7334531617148,3081.10519860163,2404.3302244280026
1,2239.9155240050927,1158.5657553514302,2603.1455610877656,1804.9183741065594,2390.5225430510213
0,1826.9316153990674,2670.7182298822763,1371.7189051469225,2265.907570048899,1542.61389686472
0,2072.167532301532,3108.05550431583,2646.2134597364075,2735.455180569148,2430.7083958560374
2,2671.7636378807338,2935.1873480082886,2131.5499472297606,2889.086737719797,2191.660676082074
4,2312.1170151699107,2435.20860385349,2015.2407618304742,2341.879519595463,1831.5570922036131
4,1774.0764322061927,2795.652466305829,2407.728984959148,2423.206809653917,2283.3852076547814
1,2079.833946965933,831.7427542717589,2541.786171262467,1463.8267115818248,2219.409858045378
2,1908.5638490763297,2381.074336340774,1041.6721488646676,2164.8146960001377,1343.4478126403003
2,1996.4983025786464,2474.2057726344883,1334.2737394398093,2252.787008786824,1575.7433652753007
3,2035.241489842079,2078.633063801419,2660.8272937586416,1581.6288923286272,2362.9167763859696
3,1398.7649786022355,2082.531744026397,1890.2547366036706,1583.7327923186426,1655.1411529552763
3,1851.8169888836824,1368.4407263794906,2319.124779516808,1227.4472611354015,1925.825971552462
0,2337.748170877879,3468.177709558734,2421.637604017893,2995.2717546244435,2385.0106856366715
1,1757.923754464513,1911.2364989128416,2192.1084655355976,1901.6606580750495,1839.4613815384605
3,2183.8914733220886,1879.6931707565004,2656.3683225904265,1746.2014811660056,2365.684436390492
3,1825.574676888279,2077.163314608142,2231.482514029611,1559.7839566480943,1953.6358831444659
0,1861.4678511608824,1748.942174581293,2268.4941422168363,1701.606515427348,1817.520363964862
0,2672.358047044997,3154.7145063210996,2367.5320940827924,2907.055204496127,2378.1023766073395
4,1509.2242216595973,2087.558195710389,1325.4045780596084,1723.3001531630227,1011.3948992759719
4,2094.444194121938,1984.294986301461,2025.064307558456,1923.279040745347,1702.4694329430538
1,2297.6425605521854,1180.2188414015561,2655.310665963175,1710.446030736517,2357.759397095636
0,1659.6185387134599,1913.1898724180412,2072.374263380558,1777.636253032643,1687.901411167997
1,2189.855554516681,1384.2179139266352,2583.1002133504107,1827.7203361428933,2365.0835425016885
1,2147.061298126042,1233.4899464217829,2565.2153717254896,1669.1315341425482,2344.5157163105328
0,1678.7445211400168,2867.662314338456,2375.970571621403,2417.7203832200644,2154.747657926898
3,2216.803103441336,1670.132872557232,2667.1286715515234,1489.6806199335572,2272.3681482118764
0,998.6421669672081,1698.1709056570091,1734.5237651913187,1394.4547674518876,1385.6997082741327
3,1721.9733309496633,1687.841126710796,2344.9551090861137,1215.2836261982359,2014.52684280607
3,1643.7118698920394,1780.058880744688,2245.651123672734,1441.376821963133,1889.5728745186811
1,1868.185665752479,1246.0472326552003,2396.421848237688,1601.480936810331,2086.396272535568
4,1489.2702817821273,1649.3920153744477,1984.105216425748,1493.3826180980338,1513.6845624062469
2,2555.4725528785248,3117.556928278486,1593.1731519866062,2856.80358140683,2003.60234147377
0,1545.2912798513646,2752.0366338814433,2176.4637637027035,2301.597442699472,1981.8278958027506
3,1751.2580363336463,2024.7804479871743,1907.0849296652061,1624.5643337520555,1638.9035853320233
2,2856.7410048609727,3612.5658938457073,1988.2877100236926,3315.8333716743527,2452.4632085749263
3,1759.5564004915013,1830.7343293265128,2381.5938720112326,1469.4694517157227,2016.1443395731173
0,906.0853120724621,1818.7212766053462,1625.6715942421392,1531.8952269803428,1254.4368952151258
0,1752.032577106949,2801.497335734849,2434.5582150284104,2388.707179409163,2287.735269263377
4,2229.024192675879,2087.2130983416314,2227.970366098018,2022.6304505316707,1950.8072184402708
3,2269.808604774153,1698.1064953126709,2689.678200430559,1548.8417668606235,2313.6406403936326
2,2385.2310209549714,3005.6914052283355,1855.618389841155,2595.114628364194,1986.7402296043151
4,2598.0728738477796,3323.402865960284,1669.9591348925092,2973.9103841365495,2087.912492340272
3,2010.476045066067,1604.0943589304136,2529.7595858957943,1316.8540170379642,2186.5936322583857
0,1319.1561616870738,2425.403635702967,1727.3531241870642,1955.981513084139,1506.8985932905389
1,2210.0367237087216,1129.7329767321175,2588.2531589955456,1812.372091394703,2309.7615176602512
0,1825.2363554951305,3052.3943637818634,2503.5543457674203,2619.3996488857438,2316.084608208307
4,3070.1674458352827,3420.3761657638615,2169.277622940242,3213.8799076841865,2536.485751150151
0,1532.0451439733645,2305.084044132985,1947.369630274153,1752.1274812404226,1578.5264721066224
0,2148.5967048984835,1952.6780598664923,2508.6586845203888,1984.1344808297354,2137.4747963717246
3,1676.5048436752752,1630.5295421104445,2068.7896552832285,1485.4372599042422,1696.3064691540624
3,2339.658685846468,1837.4978329042863,2669.1366252520843,1787.3843641825895,2265.78431490713
3,1932.657103851354,2085.1346450344545,2427.7896139582845,1619.2400882287027,2087.8648780014323
3,2465.8772574488785,1784.3744377426915,2777.3660887052474,2025.3556830573095,2398.375442306878
4,1702.9864079382444,2581.0736542150303,1343.413100915328,2166.6356445525644,1374.6006595149445
1,2149.8736725381073,1274.2418122759852,2519.833002499292,1453.339481795074,2155.39397126015
4,1882.2368815064076,2055.0184742537213,1483.324202702995,1867.7660095714964,1319.4413079930382
0,1855.003275465657,1835.9246542518429,2270.3689365624405,1817.6049622157823,1837.9793793688975
3,1642.4252411280297,1832.5333934574942,2294.637274037447,1427.455275704711,1932.8521714634935
4,1461.4097453171923,2158.4115664372616,1824.940311291403,1707.0669803952794,1450.433507705748
0,1641.5127151255945,2839.9089689219545,2288.1833475258677,2490.5979427670395,2179.995473738549
4,2054.702777740508,2686.7038623879926,1426.8764864628108,2289.581538246558,1592.5960860425603
2,2707.6788053406276,3393.0277119422044,1843.0691406592546,3144.2504951396327,2336.6151379068147
3,1597.8449338391558,1448.2514217762443,2277.6899911610285,994.7096520982456,1911.8083305686716
4,1911.2311159507578,1954.8529300908829,1753.9870530340118,1813.0993212826334,1482.3529861914014
4,2144.4757505826437,2885.432613703223,1460.7688651636697,2470.4165421122057,1610.7598702775413
1,1872.7601729182313,1109.6714872114992,2322.9788555540167,1443.9195369050396,1962.7702027828932
2,2064.8181491307814,2550.2071369930663,1142.6906057682097,2288.640425341659,1469.707290615019
3,2088.5406849033243,1936.0586721248812,2439.858569888438,1641.8434346071738,2244.994670414668
3,2017.7216594396002,2412.985877556788,2290.4322297374,1937.270263089812,2107.1260608297735
3,1958.4104910236192,1763.5550306669645,2589.410282271758,1293.9551234434314,2204.348749609143
4,1924.1307859928227,2713.1350704747306,1159.930552627151,2355.252103120983,1477.6571256154405
1,2198.113192033903,1221.8788488856896,2583.074530905165,1677.391080758165,2309.887617623488
1,2380.197834185295,1862.5016109988112,2728.239619424608,2029.665906214043,2366.218166264737
0,1151.7983641825242,1955.273892624933,1941.6903314346598,1666.8559049049984,1514.9106650409315
0,1005.2255445360455,1967.1081802130545,1825.419614222393,1512.4695451478701,1375.1950138941286
3,2447.731804113287,1879.047377686854,2766.499178060774,1943.5184299031844,2404.627318891469
0,1086.9562248733218,2322.5123463000173,1915.719193654416,1931.8189191432714,1673.4688184517188
2,2285.781782746995,2897.725158740346,1441.1172617372827,2660.752134020382,1873.374950230873
0,1372.4106354015494,1854.9647525587666,1788.4010749020863,1533.4455889799897,1413.1689484758672
4,1611.8041078556682,1736.2287807766747,2102.800378576354,1613.2987753881946,1682.6594366134295
0,1789.7456350097546,2865.96328387034,2538.514103686578,2473.198953669635,2370.0542390727664
2,2275.705559053356,2248.59615432915,2077.5417112725227,2245.319767598576,1944.4385100195032
0,969.8909631835795,1846.2311632046192,1856.3230887189163,1421.097935887338,1454.069319460784
3,1763.0569520746692,1933.8001953339078,2351.0593644835026,1693.7889688516777,1900.968453548146
2,2241.5512612707284,2935.1127492345227,1621.807834991941,2520.8289732211742,1782.2306063054878
0,983.4418777975911,2084.155709241543,1746.2071554403096,1724.3213898235674,1472.951247734361
0,1055.5679470511689,2025.097617731618,1988.986310089943,1672.3591661425432,1656.7138159525043
2,1888.4018753245618,2266.1349167598514,1610.669847365045,2009.7021424827446,1455.1517510928336
2,2413.7235764645197,3186.49020451397,1760.309231137601,2900.306290302096,2184.581519391339
3,2126.2110278360933,1560.9794287630612,2580.583497416231,1332.0578387653538,2220.3516888842923
4,2297.865167555293,2089.713792774181,2364.3709892296806,2095.6336175774027,2075.772112190188
3,2179.588598187266,1709.7696322819224,2628.545020322194,1649.7790261270065,2273.4973277136437
4,1990.2095758512398,2069.783192722761,2031.12779066644,1926.7608078668552,1663.5541193981096
4,1803.2486689933191,2078.5673511424657,1743.330191676533,1873.4821243537308,1516.9486881585708
2,2676.5406491407725,3159.134021047283,1952.6569174360707,2827.5020199814385,2160.799036098624
2,1518.7215419472411,1813.4736423649056,1390.60816451326,1481.2623664975224,1125.6377459752478
4,1422.0613092395188,1701.5931398571006,1808.0887547959019,1615.8664713828866,1405.8253883913592
0,2047.4205909289406,3268.2093838193045,2475.2053663058477,2855.1283381939134,2396.4901142451095
0,1603.7523945425642,2714.910864859551,2083.3366555865305,2207.9325869510612,1885.2359820191593
