labels,max_heights,mean_heights,variance_heights,max_heights_left,mean_heights_left,variance_heights_left,max_heights_right,mean_heights_right,variance_heights_right,max_heights_top,mean_heights_top,variance_heights_top,max_heights_bottom,mean_heights_bottom,variance_heights_bottom
4.0,29.0,17.535714285714285,58.891581632653065,29.0,18.615384615384617,59.92899408284023,29.0,17.0,63.53846153846154,29.0,27.24137931034483,4.734839476813318,29.0,22.79310344827586,34.50891795481569
2.0,29.0,24.428571428571427,14.530612244897961,29.0,24.53846153846154,15.479289940828405,29.0,24.53846153846154,15.479289940828405,29.0,26.79310344827586,10.026159334126039,29.0,26.79310344827586,2.8537455410225934
3.0,29.0,25.928571428571427,51.280612244897945,29.0,25.923076923076923,53.30177514792899,29.0,25.923076923076923,57.14792899408281,29.0,26.82758620689655,18.349583828775266,29.0,28.448275862068964,0.7300832342449463
3.0,29.0,24.857142857142858,51.12244897959182,29.0,24.76923076923077,54.94674556213017,29.0,24.76923076923077,54.946745562130204,29.0,28.17241379310345,2.487514863258025,29.0,27.896551724137932,6.092746730083232
4.0,29.0,26.0,21.714285714285715,29.0,26.846153846153847,9.822485207100593,29.0,25.153846153846153,35.51479289940828,29.0,27.448275862068964,6.730083234244947,29.0,28.17241379310345,1.6599286563614748
2.0,29.0,24.678571428571427,18.64668367346939,29.0,24.307692307692307,22.982248520710055,29.0,24.692307692307693,16.213017751479292,29.0,26.275862068965516,10.33769322235434,29.0,28.06896551724138,0.4090368608799048
0.0,29.0,23.25,74.54464285714286,29.0,22.23076923076923,91.10059171597635,29.0,23.692307692307693,66.05917159763315,29.0,26.448275862068964,11.2128418549346,29.0,27.96551724137931,5.619500594530321
4.0,29.0,23.964285714285715,20.963010204081634,29.0,23.923076923076923,18.994082840236686,29.0,23.53846153846154,24.556213017751478,29.0,26.482758620689655,6.663495838287752,29.0,27.17241379310345,6.9702734839476825
0.0,29.0,25.571428571428573,32.316326530612244,29.0,25.692307692307693,34.213017751479285,29.0,25.76923076923077,34.63905325443787,29.0,27.620689655172413,4.097502972651606,29.0,28.103448275862068,2.989298454221166
2.0,29.0,25.035714285714285,9.105867346938776,29.0,25.0,11.692307692307692,29.0,25.076923076923077,7.91715976331361,29.0,26.93103448275862,8.202140309155766,29.0,27.24137931034483,1.6313912009512483
0.0,29.0,19.428571428571427,103.53061224489797,29.0,17.923076923076923,110.37869822485203,29.0,19.76923076923077,101.40828402366864,29.0,25.379310344827587,14.925089179548156,29.0,27.586206896551722,11.070154577883473
1.0,29.0,25.821428571428573,46.78954081632653,29.0,26.153846153846153,54.74556213017751,29.0,26.692307692307693,23.289940828402372,29.0,28.0,6.275862068965517,29.0,28.482758620689655,1.3531510107015454
2.0,29.0,24.785714285714285,12.882653061224488,29.0,24.923076923076923,14.37869822485207,29.0,24.615384615384617,13.31360946745562,29.0,26.448275862068964,10.385255648038049,29.0,27.482758620689655,1.7669441141498217
3.0,29.0,25.071428571428573,34.56632653061224,29.0,24.923076923076923,38.07100591715976,29.0,24.923076923076923,35.76331360946745,29.0,26.517241379310345,12.939357907253271,29.0,27.448275862068964,6.9369797859690845
2.0,29.0,24.75,13.758928571428571,29.0,24.923076923076923,11.301775147928993,29.0,24.23076923076923,17.254437869822485,29.0,26.620689655172413,5.752675386444709,29.0,27.275862068965516,6.130796670630202
4.0,29.0,16.892857142857142,41.73852040816327,29.0,17.23076923076923,43.71597633136096,29.0,17.0,44.76923076923077,29.0,26.517241379310345,6.594530321046375,29.0,21.862068965517242,44.25683709869203
4.0,29.0,21.678571428571427,33.57525510204081,29.0,21.23076923076923,38.946745562130175,26.0,21.46153846153846,30.24852071005917,29.0,26.03448275862069,12.79191438763377,29.0,26.96551724137931,1.619500594530321
4.0,29.0,25.535714285714285,11.748724489795919,29.0,25.76923076923077,11.10059171597633,29.0,25.076923076923077,13.609467455621301,29.0,26.79310344827586,8.233055885850177,29.0,27.862068965517242,1.1533888228299645
3.0,29.0,26.071428571428573,30.49489795918368,29.0,26.384615384615383,28.390532544378704,29.0,26.153846153846153,36.130177514792905,29.0,27.79310344827586,7.198573127229491,29.0,28.413793103448278,1.4839476813317471
0.0,29.0,23.571428571428573,73.38775510204081,29.0,23.53846153846154,79.63313609467458,29.0,23.23076923076923,77.40828402366864,29.0,27.448275862068964,6.799048751486327,29.0,26.517241379310345,14.318668252080858
0.0,29.0,20.321428571428573,108.07525510204083,29.0,20.0,110.46153846153847,29.0,19.615384615384617,114.85207100591714,29.0,25.17241379310345,17.039239001189056,29.0,27.655172413793103,9.467300832342449
3.0,29.0,25.571428571428573,18.744897959183675,29.0,25.384615384615383,21.313609467455628,29.0,25.53846153846154,18.71005917159763,29.0,27.551724137931036,3.143876337693221,29.0,27.137931034482758,7.084423305588587
2.0,29.0,24.0,27.642857142857142,29.0,24.46153846153846,21.01775147928994,29.0,23.076923076923077,36.07100591715976,29.0,26.689655172413794,7.110582639714627,29.0,27.517241379310345,3.4221165279429253
0.0,29.0,24.178571428571427,42.575255102040806,29.0,23.615384615384617,56.69822485207102,29.0,24.307692307692307,33.44378698224852,29.0,27.896551724137932,0.9203329369797857,29.0,26.482758620689655,10.111771700356718
0.0,29.0,21.928571428571427,93.4234693877551,29.0,21.615384615384617,96.08284023668638,29.0,21.615384615384617,102.39053254437871,29.0,25.655172413793103,15.674197384066588,29.0,27.586206896551722,11.07015457788347
0.0,29.0,19.678571428571427,100.00382653061224,29.0,19.23076923076923,104.02366863905326,29.0,19.0,102.46153846153847,29.0,25.655172413793103,12.225921521997622,29.0,28.482758620689655,0.24970273483947686
4.0,23.0,19.714285714285715,23.561224489795922,23.0,19.692307692307693,22.674556213017745,23.0,19.23076923076923,26.177514792899405,29.0,25.689655172413794,10.765755053507727,29.0,25.413793103448278,1.5529131985731275
1.0,29.0,26.928571428571427,18.85204081632653,29.0,28.307692307692307,2.0591715976331364,29.0,26.923076923076923,14.532544378698226,29.0,28.344827586206897,1.536266349583829,29.0,28.17241379310345,5.039239001189061
3.0,29.0,24.571428571428573,63.24489795918368,29.0,24.615384615384617,68.69822485207101,29.0,24.307692307692307,67.13609467455619,29.0,27.93103448275862,4.684898929845421,29.0,27.413793103448278,8.794292508917954
1.0,29.0,26.535714285714285,28.5344387755102,29.0,27.153846153846153,22.437869822485204,29.0,27.0,22.153846153846153,29.0,28.448275862068964,0.7300832342449463,29.0,28.724137931034484,0.19976218787158137
3.0,29.0,25.321428571428573,25.289540816326532,29.0,25.46153846153846,21.479289940828412,29.0,25.076923076923077,32.840236686390526,29.0,26.96551724137931,8.585017835909634,29.0,27.482758620689655,5.14625445897741
4.0,29.0,22.285714285714285,62.56122448979591,29.0,22.384615384615383,62.544378698224854,29.0,21.53846153846154,68.86390532544378,29.0,26.689655172413794,11.110582639714627,29.0,25.862068965517242,12.049940546967894
0.0,27.0,25.25,4.6875,27.0,23.846153846153847,5.822485207100592,27.0,26.384615384615383,0.5443786982248521,29.0,26.379310344827587,4.304399524375744,29.0,28.0,0.06896551724137931
1.0,29.0,25.428571428571427,45.316326530612244,29.0,26.76923076923077,30.792899408284025,29.0,25.846153846153847,37.207100591715964,29.0,28.103448275862068,3.265160523186683,29.0,28.0,7.103448275862069
3.0,29.0,21.357142857142858,91.72959183673468,29.0,21.53846153846154,84.24852071005918,29.0,20.384615384615383,108.23668639053253,29.0,26.620689655172413,10.787158145065398,29.0,25.482758620689655,21.07728894173603
3.0,29.0,23.571428571428573,61.530612244897945,29.0,23.384615384615383,64.85207100591717,29.0,23.384615384615383,66.69822485207102,29.0,26.896551724137932,9.678953626634955,29.0,25.862068965517242,25.636147443519626
0.0,29.0,25.964285714285715,36.0344387755102,29.0,26.153846153846153,35.82248520710059,29.0,25.76923076923077,41.71597633136095,29.0,28.24137931034483,1.9072532699167652,29.0,27.862068965517242,4.532699167657551
3.0,29.0,27.75,2.830357142857143,29.0,28.076923076923077,2.378698224852071,29.0,27.846153846153847,2.4378698224852076,29.0,27.517241379310345,7.973840665873959,29.0,28.482758620689655,0.5945303210463733
0.0,29.0,21.428571428571427,81.45918367346938,29.0,21.0,93.07692307692308,29.0,21.153846153846153,78.89940828402366,29.0,26.275862068965516,8.061831153388821,29.0,28.03448275862069,6.309155766944113
1.0,29.0,25.392857142857142,51.167091836734684,29.0,25.23076923076923,56.639053254437854,29.0,25.384615384615383,53.31360946745565,29.0,27.862068965517242,4.532699167657551,29.0,26.517241379310345,20.31866825208085
4.0,15.0,12.214285714285714,10.596938775510205,15.0,12.23076923076923,10.485207100591715,15.0,11.76923076923077,10.946745562130179,29.0,21.517241379310345,2.1807372175980975,29.0,20.275862068965516,15.09631391200951
3.0,29.0,25.714285714285715,21.632653061224495,29.0,25.615384615384617,24.852071005917157,29.0,25.76923076923077,21.71597633136094,29.0,27.344827586206897,6.50178359096314,29.0,27.482758620689655,5.008323424494651
3.0,29.0,21.678571428571427,84.28954081632652,29.0,21.46153846153846,88.86390532544377,29.0,21.53846153846154,91.7869822485207,29.0,26.620689655172413,9.131985731272296,29.0,25.344827586206897,25.053507728894175
1.0,29.0,25.642857142857142,41.30102040816327,29.0,26.46153846153846,27.786982248520715,29.0,26.153846153846153,33.36094674556213,29.0,28.137931034482758,3.015457788347206,29.0,28.17241379310345,3.7978596908442324
4.0,29.0,23.535714285714285,45.10586734693878,29.0,23.46153846153846,49.01775147928993,29.0,23.23076923076923,47.10059171597633,29.0,26.79310344827586,4.302021403091559,29.0,26.96551724137931,9.688466111771698
2.0,29.0,25.857142857142858,22.765306122448983,29.0,25.615384615384617,27.92899408284024,29.0,26.384615384615383,20.236686390532547,29.0,27.724137931034484,3.234244946492272,29.0,27.24137931034483,9.907253269916762
3.0,29.0,23.142857142857142,76.90816326530614,29.0,22.692307692307693,88.36686390532542,29.0,23.307692307692307,76.52071005917158,29.0,26.655172413793103,12.777645659928655,29.0,27.482758620689655,8.04280618311534
4.0,29.0,22.642857142857142,41.44387755102041,29.0,22.46153846153846,42.55621301775147,29.0,22.46153846153846,45.786982248520715,29.0,26.310344827586206,11.041617122473243,29.0,26.586206896551722,7.20808561236623
3.0,29.0,26.428571428571427,27.88775510204081,29.0,26.53846153846154,30.248520710059175,29.0,26.384615384615383,29.775147928994084,29.0,28.344827586206897,0.7776456599286562,29.0,28.20689655172414,2.2330558858501783
0.0,29.0,19.892857142857142,94.45280612244899,29.0,19.307692307692307,98.8284023668639,29.0,19.384615384615383,96.23668639053254,29.0,25.93103448275862,10.546967895362666,29.0,28.448275862068964,0.38525564803805
4.0,29.0,24.714285714285715,13.918367346938771,29.0,24.692307692307693,14.059171597633139,29.0,24.53846153846154,15.633136094674558,29.0,26.517241379310345,8.870392390011892,29.0,27.344827586206897,1.6741973840665878
0.0,29.0,21.857142857142858,84.26530612244899,29.0,22.23076923076923,82.33136094674559,29.0,20.692307692307693,93.59763313609467,29.0,26.20689655172414,10.302021403091556,29.0,28.448275862068964,0.4542211652794293
4.0,29.0,19.75,88.04464285714286,29.0,19.23076923076923,91.71597633136093,29.0,19.153846153846153,89.20710059171597,29.0,25.24137931034483,12.390011890606422,29.0,27.448275862068964,8.730083234244947
4.0,29.0,24.178571428571427,22.432397959183668,29.0,23.615384615384617,31.62130177514793,29.0,24.307692307692307,15.136094674556215,29.0,26.413793103448278,7.690844233055887,29.0,27.448275862068964,6.109393579072534
1.0,29.0,25.857142857142858,36.622448979591844,29.0,26.384615384615383,29.775147928994084,29.0,26.53846153846154,26.40236686390532,29.0,28.03448275862069,2.9988109393579068,29.0,27.620689655172413,9.683709869203327
0.0,29.0,21.607142857142858,97.3813775510204,29.0,20.615384615384617,107.46745562130174,29.0,21.76923076923077,96.79289940828403,29.0,25.93103448275862,14.684898929845424,29.0,27.96551724137931,5.4815695600475625
2.0,29.0,24.642857142857142,12.301020408163266,29.0,24.615384615384617,12.54437869822485,29.0,24.46153846153846,13.633136094674557,29.0,26.344827586206897,7.536266349583827,29.0,27.448275862068964,2.4542211652794292
4.0,26.0,19.964285714285715,52.677295918367356,26.0,19.615384615384617,54.85207100591716,26.0,19.53846153846154,54.40236686390533,29.0,25.82758620689655,8.763376932223544,29.0,26.03448275862069,9.136741973840666
0.0,29.0,26.428571428571427,17.530612244897963,29.0,25.76923076923077,34.33136094674556,29.0,27.153846153846153,2.4378698224852076,29.0,27.310344827586206,6.2829964328180745,29.0,28.103448275862068,1.816884661117717
4.0,29.0,22.892857142857142,28.80994897959184,29.0,23.23076923076923,28.946745562130186,29.0,22.46153846153846,32.710059171597635,29.0,26.689655172413794,6.903686087990489,29.0,26.344827586206897,4.846611177170035
3.0,29.0,21.642857142857142,77.65816326530613,29.0,22.46153846153846,77.78698224852072,29.0,21.0,88.15384615384616,29.0,27.275862068965516,10.061831153388823,29.0,26.724137931034484,10.061831153388823
1.0,29.0,25.928571428571427,40.9234693877551,29.0,26.692307692307693,28.828402366863905,29.0,26.53846153846154,30.710059171597624,29.0,28.103448275862068,3.265160523186683,29.0,28.482758620689655,1.3531510107015454
1.0,29.0,26.607142857142858,26.595663265306115,29.0,27.307692307692307,17.75147928994083,29.0,26.923076923076923,24.686390532544387,29.0,28.448275862068964,0.8680142687277048,29.0,28.275862068965516,5.579072532699165
0.0,29.0,22.464285714285715,72.03443877551021,29.0,22.23076923076923,77.10059171597632,29.0,22.0,74.61538461538461,29.0,26.24137931034483,8.872770511296078,29.0,27.75862068965517,8.045184304399527
2.0,29.0,23.142857142857142,21.26530612244898,29.0,23.23076923076923,23.869822485207106,29.0,23.076923076923077,21.91715976331361,29.0,26.20689655172414,13.612366230677761,29.0,25.689655172413794,9.179548156956004
4.0,29.0,22.642857142857142,72.87244897959184,29.0,22.692307692307693,77.59763313609467,29.0,22.076923076923077,77.301775147929,29.0,26.689655172413794,8.214030915576695,29.0,28.17241379310345,2.5564803804994045
1.0,29.0,26.785714285714285,16.668367346938776,29.0,25.692307692307693,30.520710059171595,29.0,27.846153846153847,3.053254437869823,29.0,27.96551724137931,3.7574316290130794,29.0,27.17241379310345,9.866825208085608
2.0,29.0,24.535714285714285,22.605867346938776,29.0,24.692307692307693,22.366863905325438,29.0,24.307692307692307,26.213017751479285,29.0,27.20689655172414,4.370986920332938,29.0,27.517241379310345,1.3531510107015456
1.0,29.0,27.142857142857142,15.622448979591837,29.0,27.53846153846154,9.01775147928994,29.0,28.0,3.6923076923076925,29.0,28.413793103448278,1.2080856123662305,29.0,27.862068965517242,6.67063020214031
2.0,29.0,23.392857142857142,21.452806122448983,29.0,23.615384615384617,23.621301775147934,29.0,23.076923076923077,22.37869822485207,29.0,27.20689655172414,5.198573127229487,29.0,26.344827586206897,3.398335315101069
1.0,29.0,26.071428571428573,19.280612244897963,29.0,25.923076923076923,25.14792899408284,29.0,27.23076923076923,7.408284023668639,29.0,27.17241379310345,11.59096313912009,29.0,27.724137931034484,5.8549346016646835
4.0,29.0,24.392857142857142,16.024234693877553,29.0,24.0,19.384615384615383,29.0,24.53846153846154,14.556213017751483,29.0,25.655172413793103,10.57074910820452,29.0,27.896551724137932,0.8513674197384065
0.0,29.0,23.892857142857142,60.95280612244898,29.0,23.923076923076923,61.45562130177515,29.0,23.53846153846154,69.01775147928994,29.0,26.586206896551722,9.897740784780023,29.0,27.586206896551722,6.104637336504165
3.0,29.0,25.392857142857142,23.80994897959184,29.0,25.307692307692307,25.597633136094675,29.0,25.384615384615383,25.62130177514792,29.0,27.517241379310345,4.249702734839478,29.0,26.93103448275862,9.995243757431627
0.0,26.0,18.964285714285715,85.82015306122449,26.0,18.846153846153847,83.05325443786981,26.0,18.0,93.23076923076923,29.0,24.75862068965517,10.183115338882283,29.0,28.20689655172414,0.5089179548156956
3.0,29.0,25.035714285714285,65.53443877551021,29.0,25.846153846153847,49.36094674556212,29.0,23.923076923076923,89.301775147929,29.0,26.689655172413794,16.07609988109394,29.0,28.137931034482758,5.567181926278237
0.0,29.0,19.0,105.35714285714286,29.0,18.76923076923077,101.71597633136092,27.0,18.0,114.3076923076923,29.0,25.24137931034483,16.183115338882285,29.0,27.413793103448278,9.759809750297263
4.0,29.0,24.321428571428573,70.57525510204081,29.0,24.23076923076923,77.8698224852071,29.0,24.153846153846153,73.66863905325445,29.0,26.896551724137932,11.334126040428059,29.0,28.655172413793103,0.2948870392390012
4.0,29.0,23.142857142857142,18.051020408163264,29.0,23.53846153846154,20.24852071005917,29.0,23.076923076923077,17.763313609467456,29.0,26.20689655172414,11.8192627824019,29.0,26.137931034482758,4.877526753864448
4.0,29.0,24.892857142857142,11.381377551020407,29.0,25.0,12.76923076923077,29.0,24.615384615384617,11.467455621301774,29.0,26.448275862068964,9.074910820451842,29.0,27.586206896551722,1.3460166468489887
3.0,29.0,26.214285714285715,39.66836734693876,29.0,26.23076923076923,42.94674556213017,29.0,26.076923076923077,42.37869822485206,29.0,27.310344827586206,10.145065398335317,29.0,28.482758620689655,0.6634958382877526
