labels,max_widths,mean_widths,variance_widths,max_widths_left,mean_widths_left,variance_widths_left,max_widths_right,mean_widths_right,variance_widths_right,max_widths_top,mean_widths_top,variance_widths_top,max_widths_bottom,mean_widths_bottom,variance_widths_bottom
1.0,10.0,7.857142857142857,3.1224489795918364,5.0,4.035714285714286,0.6772959183673469,6.0,4.714285714285714,1.4183673469387756,10.0,9.357142857142858,0.8010204081632654,8.0,6.357142857142857,0.9438775510204082
4.0,20.0,15.535714285714286,6.963010204081632,9.0,6.892857142857143,3.5242346938775517,11.0,7.821428571428571,3.860969387755102,20.0,15.357142857142858,9.372448979591837,19.0,15.714285714285714,4.489795918367347
2.0,19.0,16.928571428571427,10.137755102040813,10.0,7.678571428571429,6.646683673469389,10.0,7.928571428571429,6.137755102040816,18.0,14.857142857142858,11.69387755102041,19.0,19.0,0.0
1.0,29.0,11.214285714285714,15.95408163265306,15.0,5.178571428571429,4.218112244897959,15.0,7.0,5.714285714285714,12.0,10.142857142857142,8.122448979591837,29.0,12.285714285714286,21.48979591836735
3.0,18.0,12.821428571428571,8.075255102040817,9.0,6.285714285714286,2.418367346938775,10.0,7.142857142857143,2.551020408163265,18.0,13.857142857142858,13.693877551020407,12.0,11.785714285714286,0.3112244897959184
0.0,23.0,15.857142857142858,16.12244897959184,11.0,7.392857142857143,2.452806122448979,12.0,7.714285714285714,2.0612244897959187,23.0,18.214285714285715,20.88265306122449,14.0,13.5,0.25
1.0,12.0,11.357142857142858,4.943877551020408,15.0,5.785714285714286,3.8112244897959195,7.0,5.607142857142857,1.8099489795918362,12.0,11.142857142857142,9.551020408163268,12.0,11.571428571428571,0.24489795918367344
2.0,21.0,19.5,9.035714285714286,11.0,10.0,3.5714285714285716,11.0,10.0,3.5714285714285716,21.0,18.0,13.571428571428571,21.0,21.0,0.0
1.0,11.0,9.821428571428571,1.003826530612245,6.0,5.357142857142857,0.3010204081632653,6.0,4.964285714285714,0.82015306122449,11.0,10.357142857142858,1.0867346938775513,11.0,9.285714285714286,0.34693877551020397
1.0,12.0,11.357142857142858,0.5153061224489797,6.0,5.892857142857143,0.09566326530612244,7.0,6.428571428571429,0.31632653061224497,11.0,10.785714285714286,0.31122448979591827,12.0,11.928571428571429,0.0663265306122449
1.0,10.0,8.464285714285714,1.0344387755102045,5.0,4.178571428571429,0.360969387755102,6.0,4.25,1.1875,10.0,9.142857142857142,0.9795918367346934,8.0,7.785714285714286,0.16836734693877556
0.0,29.0,19.857142857142858,17.408163265306122,15.0,10.392857142857142,5.167091836734694,15.0,10.214285714285714,5.168367346938775,29.0,22.0,15.571428571428571,29.0,17.714285714285715,10.061224489795919
3.0,20.0,13.107142857142858,12.667091836734695,10.0,6.535714285714286,3.891581632653061,11.0,7.321428571428571,3.6466836734693886,12.0,10.071428571428571,0.7806122448979592,20.0,16.142857142857142,6.122448979591836
1.0,12.0,11.571428571428571,0.38775510204081637,6.0,5.892857142857143,0.16709183673469388,7.0,6.107142857142857,0.8099489795918365,12.0,12.0,0.0,12.0,11.142857142857142,0.4081632653061224
4.0,20.0,17.392857142857142,21.66709183673469,10.0,8.714285714285714,5.204081632653062,11.0,9.678571428571429,5.646683673469387,20.0,15.642857142857142,27.65816326530612,20.0,19.142857142857142,9.551020408163266
3.0,21.0,15.428571428571429,11.602040816326532,11.0,8.035714285714286,4.963010204081633,11.0,8.107142857142858,3.881377551020408,19.0,15.285714285714286,10.204081632653061,21.0,15.571428571428571,12.959183673469386
2.0,19.0,16.571428571428573,16.74489795918367,10.0,8.071428571428571,6.994897959183675,10.0,8.0,7.142857142857143,19.0,14.142857142857142,21.69387755102041,19.0,19.0,0.0
1.0,10.0,8.25,2.4017857142857144,5.0,4.071428571428571,0.7091836734693876,6.0,4.678571428571429,1.4323979591836733,10.0,9.571428571428571,0.5306122448979592,8.0,6.928571428571429,0.7806122448979593
2.0,29.0,17.571428571428573,11.244897959183675,15.0,8.071428571428571,7.78061224489796,15.0,7.678571428571429,7.503826530612246,29.0,16.214285714285715,18.73979591836735,19.0,18.928571428571427,0.06632653061224487
4.0,24.0,20.357142857142858,11.229591836734695,12.0,10.178571428571429,3.2181122448979593,13.0,11.0,3.7857142857142856,20.0,18.0,10.428571428571429,24.0,22.714285714285715,0.9183673469387754
0.0,26.0,18.285714285714285,15.632653061224492,13.0,8.928571428571429,4.994897959183675,14.0,10.142857142857142,5.33673469387755,26.0,20.571428571428573,20.673469387755098,17.0,16.0,0.14285714285714285
3.0,12.0,10.178571428571429,2.360969387755102,6.0,4.892857142857143,1.8099489795918362,7.0,5.535714285714286,3.034438775510203,10.0,8.857142857142858,0.6938775510204079,12.0,11.5,0.5357142857142857
4.0,20.0,15.428571428571429,21.1734693877551,8.0,5.321428571428571,5.503826530612245,15.0,6.25,9.973214285714286,16.0,13.571428571428571,13.816326530612242,20.0,17.285714285714285,21.632653061224488
2.0,29.0,17.928571428571427,10.709183673469388,15.0,8.964285714285714,5.463010204081633,15.0,8.964285714285714,5.463010204081633,19.0,16.142857142857142,8.408163265306124,29.0,19.714285714285715,6.632653061224489
3.0,13.0,9.964285714285714,2.105867346938776,7.0,5.392857142857143,0.7385204081632653,7.0,5.5,0.5357142857142857,13.0,9.214285714285714,2.7397959183673466,11.0,10.714285714285714,0.34693877551020397
3.0,13.0,10.0,3.857142857142857,7.0,5.428571428571429,1.3163265306122447,7.0,5.428571428571429,1.3163265306122447,9.0,8.285714285714286,0.9183673469387758,13.0,11.714285714285714,0.9183673469387756
4.0,16.0,14.464285714285714,2.463010204081633,8.0,7.464285714285714,1.3201530612244896,9.0,7.785714285714286,1.8112244897959182,15.0,13.357142857142858,2.2295918367346936,16.0,15.571428571428571,0.24489795918367335
2.0,22.0,19.392857142857142,14.59566326530612,11.0,9.571428571428571,4.102040816326531,12.0,10.821428571428571,3.28954081632653,21.0,16.928571428571427,16.923469387755105,22.0,21.857142857142858,0.12244897959183672
0.0,19.0,14.035714285714286,7.677295918367348,10.0,7.321428571428571,1.718112244897959,10.0,7.428571428571429,1.7448979591836733,19.0,15.142857142857142,12.408163265306126,14.0,12.928571428571429,0.49489795918367346
4.0,23.0,20.642857142857142,16.51530612244898,12.0,10.928571428571429,4.280612244897958,12.0,10.714285714285714,4.061224489795919,22.0,18.428571428571427,23.102040816326532,23.0,22.857142857142858,0.12244897959183672
0.0,13.0,11.142857142857142,2.0510204081632657,7.0,5.75,2.1875,7.0,5.821428571428571,1.7181122448979593,11.0,10.142857142857142,1.1224489795918362,13.0,12.142857142857142,0.9795918367346934
2.0,21.0,19.642857142857142,6.301020408163266,11.0,9.785714285714286,4.096938775510204,11.0,9.821428571428571,4.718112244897959,21.0,18.285714285714285,8.918367346938775,21.0,21.0,0.0
0.0,24.0,15.75,17.044642857142858,12.0,7.642857142857143,4.943877551020409,13.0,9.107142857142858,3.7385204081632657,24.0,18.285714285714285,21.061224489795915,14.0,13.214285714285714,0.16836734693877556
1.0,10.0,8.25,1.0446428571428572,5.0,3.9642857142857144,0.17729591836734696,6.0,4.642857142857143,1.2295918367346939,10.0,9.0,0.2857142857142857,8.0,7.5,0.6785714285714286
2.0,18.0,15.964285714285714,12.177295918367346,9.0,7.571428571428571,4.459183673469388,10.0,8.642857142857142,4.301020408163266,18.0,13.928571428571429,16.066326530612237,18.0,18.0,0.0
3.0,15.0,12.071428571428571,8.637755102040815,8.0,6.535714285714286,2.1058673469387754,8.0,6.535714285714286,2.248724489795918,15.0,11.5,10.678571428571429,15.0,12.642857142857142,5.9438775510204085
2.0,23.0,21.357142857142858,12.515306122448981,12.0,11.285714285714286,3.2040816326530606,12.0,11.071428571428571,3.1377551020408165,23.0,19.785714285714285,20.025510204081627,23.0,22.928571428571427,0.06632653061224489
4.0,23.0,20.392857142857142,15.738520408163264,11.0,6.857142857142857,9.479591836734695,11.0,6.785714285714286,9.668367346938775,21.0,17.928571428571427,19.066326530612248,23.0,22.857142857142858,0.26530612244897955
4.0,26.0,21.321428571428573,22.646683673469397,13.0,10.214285714285714,7.025510204081631,14.0,11.428571428571429,7.459183673469387,22.0,17.5,14.678571428571429,26.0,25.142857142857142,1.4081632653061222
4.0,18.0,16.357142857142858,9.872448979591839,9.0,8.285714285714286,2.061224489795918,10.0,9.071428571428571,2.9948979591836733,18.0,14.785714285714286,14.739795918367346,18.0,17.928571428571427,0.06632653061224489
3.0,9.0,7.107142857142857,2.6670918367346936,5.0,3.8214285714285716,1.432397959183673,5.0,3.607142857142857,0.8813775510204082,7.0,5.714285714285714,0.9183673469387754,9.0,8.5,0.5357142857142857
0.0,18.0,13.285714285714286,5.13265306122449,9.0,6.535714285714286,2.1058673469387754,10.0,7.5,2.6785714285714284,14.0,12.357142857142858,2.229591836734693,18.0,14.214285714285714,6.311224489795919
0.0,23.0,15.142857142857142,12.40816326530612,12.0,7.785714285714286,3.668367346938776,12.0,7.964285714285714,3.3201530612244903,23.0,17.0,17.285714285714285,15.0,13.285714285714286,0.6326530612244899
3.0,17.0,14.857142857142858,8.622448979591836,9.0,7.892857142857143,2.167091836734694,9.0,7.964285714285714,2.1772959183673475,17.0,15.285714285714286,8.061224489795919,17.0,14.428571428571429,8.816326530612244
2.0,23.0,20.107142857142858,14.95280612244898,12.0,10.857142857142858,3.265306122448979,12.0,10.25,4.473214285714286,21.0,17.785714285714285,18.882653061224488,23.0,22.428571428571427,0.24489795918367346
0.0,23.0,19.678571428571427,7.360969387755103,12.0,10.071428571428571,1.7091836734693877,12.0,10.607142857142858,2.0956632653061225,21.0,19.928571428571427,2.4948979591836724,23.0,19.428571428571427,12.10204081632653
0.0,21.0,14.535714285714286,8.963010204081632,11.0,7.75,3.044642857142857,11.0,7.678571428571429,2.503826530612245,21.0,15.857142857142858,14.122448979591836,15.0,13.214285714285714,0.3112244897959183
0.0,24.0,16.071428571428573,18.85204081632653,12.0,7.928571428571429,5.209183673469388,13.0,9.142857142857142,4.408163265306123,24.0,18.928571428571427,20.923469387755098,14.0,13.214285714285714,0.4540816326530611
4.0,29.0,22.964285714285715,16.82015306122449,15.0,10.928571428571429,11.352040816326532,15.0,10.75,12.473214285714286,29.0,20.0,15.0,27.0,25.928571428571427,1.0663265306122451
1.0,9.0,8.5,0.4642857142857143,4.0,3.857142857142857,0.19387755102040818,6.0,4.607142857142857,1.0956632653061225,9.0,8.571428571428571,0.5306122448979591,9.0,8.428571428571429,0.3877551020408162
3.0,14.0,10.25,4.473214285714286,7.0,5.107142857142857,1.3099489795918369,8.0,6.035714285714286,1.605867346938776,10.0,8.714285714285714,1.3469387755102036,14.0,11.785714285714286,2.8826530612244894
1.0,10.0,8.857142857142858,0.9081632653061222,5.0,4.428571428571429,0.24489795918367344,6.0,4.892857142857143,0.9528061224489794,10.0,9.714285714285714,0.34693877551020413,8.0,8.0,0.0
3.0,17.0,14.5,8.25,9.0,7.785714285714286,3.025510204081633,9.0,7.571428571428571,2.816326530612244,17.0,14.357142857142858,8.801020408163266,17.0,14.642857142857142,7.658163265306123
4.0,22.0,16.928571428571427,14.066326530612246,11.0,8.642857142857142,3.2295918367346945,12.0,9.25,4.258928571428571,20.0,16.785714285714285,7.596938775510205,22.0,17.071428571428573,20.494897959183675
0.0,27.0,25.25,15.616071428571429,14.0,12.535714285714286,8.963010204081632,14.0,13.714285714285714,1.3469387755102047,27.0,23.571428571428573,25.530612244897963,27.0,26.928571428571427,0.06632653061224489
1.0,10.0,8.571428571428571,1.1734693877551021,5.0,4.035714285714286,0.7487244897959183,6.0,4.178571428571429,1.6466836734693882,10.0,9.357142857142858,0.8010204081632651,8.0,7.785714285714286,0.3112244897959184
3.0,19.0,13.214285714285714,11.096938775510207,10.0,7.392857142857143,3.095663265306122,10.0,6.785714285714286,2.8112244897959187,16.0,12.785714285714286,9.739795918367346,19.0,13.642857142857142,12.08673469387755
3.0,17.0,13.0,6.642857142857143,9.0,6.892857142857143,2.4528061224489797,9.0,6.892857142857143,2.381377551020409,17.0,14.357142857142858,4.515306122448979,17.0,11.642857142857142,5.086734693877553
0.0,13.0,10.892857142857142,1.9528061224489792,7.0,6.0,0.7857142857142857,7.0,5.714285714285714,0.7755102040816327,11.0,10.142857142857142,0.26530612244897955,13.0,11.642857142857142,2.5153061224489797
3.0,10.0,8.892857142857142,0.9528061224489797,5.0,4.071428571428571,1.3520408163265307,6.0,4.678571428571429,1.5038265306122451,10.0,8.285714285714286,0.6326530612244899,10.0,9.5,0.5357142857142857
0.0,22.0,15.678571428571429,14.075255102040813,11.0,7.428571428571429,4.459183673469388,12.0,9.107142857142858,4.238520408163266,22.0,18.285714285714285,14.489795918367346,14.0,13.071428571428571,0.0663265306122449
1.0,14.0,10.857142857142858,1.8367346938775513,7.0,5.321428571428571,0.5752551020408163,8.0,5.678571428571429,1.5038265306122447,12.0,10.785714285714286,1.596938775510204,14.0,10.928571428571429,2.066326530612245
4.0,29.0,24.714285714285715,29.204081632653068,15.0,12.607142857142858,9.952806122448981,15.0,12.392857142857142,10.95280612244898,29.0,27.785714285714285,1.1683673469387752,29.0,21.642857142857142,38.372448979591844
3.0,15.0,12.964285714285714,5.6058673469387745,8.0,6.892857142857143,1.9528061224489797,8.0,6.928571428571429,2.066326530612245,15.0,13.0,4.571428571428571,15.0,12.928571428571429,6.637755102040816
3.0,21.0,15.5,5.821428571428571,11.0,7.75,4.473214285714286,11.0,7.821428571428571,3.7181122448979598,19.0,16.642857142857142,2.8010204081632653,21.0,14.357142857142858,6.229591836734697
1.0,10.0,8.142857142857142,2.8367346938775513,5.0,4.107142857142857,0.8099489795918366,6.0,4.321428571428571,1.4323979591836735,10.0,9.428571428571429,0.673469387755102,8.0,6.857142857142857,1.6938775510204083
4.0,20.0,16.285714285714285,16.63265306122449,10.0,7.964285714285714,5.105867346938775,11.0,8.857142857142858,5.408163265306123,18.0,14.285714285714286,24.77551020408163,20.0,18.285714285714285,0.48979591836734676
2.0,13.0,11.5,1.9642857142857142,7.0,5.785714285714286,2.3112244897959187,7.0,6.071428571428571,1.7806122448979589,13.0,12.071428571428571,1.494897959183673,13.0,10.928571428571429,1.7806122448979587
3.0,17.0,12.214285714285714,5.096938775510203,9.0,6.392857142857143,2.0956632653061225,9.0,6.5,2.3214285714285716,17.0,13.714285714285714,4.775510204081633,12.0,10.714285714285714,0.9183673469387758
4.0,21.0,17.214285714285715,15.096938775510202,11.0,8.607142857142858,5.238520408163266,11.0,8.642857142857142,5.372448979591837,19.0,14.857142857142858,18.408163265306126,21.0,19.571428571428573,0.673469387755102
3.0,12.0,10.071428571428571,2.4948979591836737,6.0,4.964285714285714,1.1058673469387756,7.0,5.892857142857143,1.238520408163265,10.0,8.857142857142858,1.1224489795918362,12.0,11.285714285714286,0.9183673469387758
0.0,23.0,15.678571428571429,18.43239795918367,12.0,8.321428571428571,4.503826530612245,12.0,8.357142857142858,4.729591836734696,23.0,18.5,20.678571428571427,13.0,12.857142857142858,0.2653061224489796
4.0,29.0,17.5,17.892857142857142,15.0,9.321428571428571,4.146683673469387,15.0,9.178571428571429,4.8609693877551035,19.0,15.285714285714286,19.346938775510203,29.0,19.714285714285715,6.632653061224489
0.0,20.0,14.285714285714286,11.918367346938778,10.0,7.428571428571429,2.673469387755102,11.0,7.857142857142857,3.408163265306123,20.0,15.714285714285714,19.632653061224488,13.0,12.857142857142858,0.12244897959183669
4.0,24.0,16.0,22.714285714285715,12.0,8.035714285714286,5.677295918367347,13.0,8.964285714285714,5.748724489795919,24.0,18.0,34.285714285714285,16.0,14.0,3.142857142857143
4.0,20.0,17.5,18.535714285714285,10.0,8.678571428571429,4.503826530612245,11.0,9.821428571428571,4.860969387755104,19.0,15.071428571428571,25.20918367346939,20.0,19.928571428571427,0.06632653061224487
1.0,11.0,9.321428571428571,1.718112244897959,6.0,4.714285714285714,0.6326530612244899,6.0,4.571428571428571,1.3163265306122451,11.0,10.357142857142858,0.22959183673469385,10.0,8.285714285714286,1.0612244897959184
0.0,22.0,15.714285714285714,8.346938775510205,11.0,7.714285714285714,2.6326530612244894,12.0,8.892857142857142,1.9528061224489792,22.0,17.357142857142858,11.08673469387755,15.0,14.071428571428571,0.20918367346938777
2.0,19.0,16.964285714285715,17.320153061224488,10.0,8.75,5.544642857142857,10.0,8.714285714285714,5.4897959183673475,19.0,14.928571428571429,26.35204081632653,19.0,19.0,0.0
4.0,29.0,21.857142857142858,16.62244897959184,15.0,11.357142857142858,4.586734693877552,15.0,11.214285714285714,5.7397959183673475,29.0,19.428571428571427,18.24489795918367,27.0,24.285714285714285,3.2040816326530615
0.0,17.0,15.178571428571429,1.789540816326531,9.0,7.821428571428571,1.5752551020408165,9.0,8.107142857142858,1.6670918367346932,17.0,15.142857142857142,2.836734693877552,16.0,15.214285714285714,0.7397959183673471
4.0,20.0,17.035714285714285,13.605867346938776,10.0,7.892857142857143,5.667091836734694,11.0,8.5,6.464285714285714,18.0,14.857142857142858,17.12244897959184,20.0,19.214285714285715,0.596938775510204
3.0,29.0,11.75,17.973214285714285,15.0,5.714285714285714,6.63265306122449,15.0,6.107142857142857,7.595663265306121,10.0,8.857142857142858,0.4081632653061224,29.0,14.642857142857142,18.801020408163264
1.0,10.0,8.428571428571429,1.5306122448979593,5.0,4.178571428571429,0.4323979591836734,6.0,4.5,0.8214285714285714,10.0,9.357142857142858,0.6581632653061223,8.0,7.5,0.6785714285714286
1.0,10.0,8.892857142857142,0.8813775510204083,5.0,4.5,0.25,6.0,4.892857142857143,0.8813775510204079,10.0,9.642857142857142,0.5153061224489796,9.0,8.142857142857142,0.12244897959183669
0.0,20.0,14.142857142857142,15.051020408163264,10.0,7.107142857142857,3.595663265306122,11.0,8.035714285714286,3.963010204081633,20.0,15.785714285714286,24.02551020408163,14.0,12.5,0.6785714285714286
2.0,29.0,17.428571428571427,13.602040816326532,15.0,8.607142857142858,6.524234693877551,15.0,8.321428571428571,7.432397959183675,19.0,15.142857142857142,10.122448979591837,29.0,19.714285714285715,6.632653061224489
4.0,18.0,13.071428571428571,9.137755102040815,9.0,6.571428571428571,2.816326530612244,10.0,7.321428571428571,3.5752551020408165,18.0,14.928571428571429,10.494897959183673,12.0,11.214285714285714,0.8826530612244898
1.0,11.0,9.642857142857142,2.086734693877551,6.0,4.5,1.3214285714285714,6.0,5.178571428571429,0.6466836734693878,11.0,10.285714285714286,0.6326530612244898,11.0,9.0,2.7142857142857144
